201,323,endpoint
324,266,endpoint
439,252,endpoint
618,270,endpoint
703,248,endpoint
775,343,endpoint
722,377,endpoint
588,622,endpoint
288,696,endpoint
643,507,endpoint
977,788,endpoint
1010,858,endpoint
958,1048,endpoint
918,1095,endpoint
994,1358,endpoint
244,858,endpoint
68,900,endpoint
58,998,endpoint
113,999,endpoint
173,1265,endpoint
639,1380,endpoint
692,1532,endpoint
713,1441,endpoint
809,1613,endpoint
974,1625,endpoint
787,1715,endpoint
909,1817,endpoint
795,1871,endpoint
639,1896,endpoint
62,1548,endpoint
161,1548,endpoint
117,1627,endpoint
110,1841,endpoint
299,1525,biffurcation
241,1838,biffurcation
524,1418,biffurcation
602,1606,biffurcation
785,1760,biffurcation
746,1591,biffurcation
844,1702,biffurcation
889,1536,biffurcation
819,1298,biffurcation
821,1039,biffurcation
907,995,biffurcation
764,801,biffurcation
779,732,biffurcation
527,1037,biffurcation
646,1031,biffurcation
535,1282,biffurcation
628,1088,biffurcation
357,1009,biffurcation
263,919,biffurcation
228,1064,biffurcation
521,1572,biffurcation
687,993,biffurcation
795,416,biffurcation
551,907,biffurcation
403,661,biffurcation
251,448,biffurcation
485,451,biffurcation
444,787,biffurcation
705,556,crossing
729,1501,crossing
119,1040,crossing
