endpoint,299,189,validation_synthetic_image.png,2000,1000
endpoint,242,312,validation_synthetic_image.png,2000,1000
endpoint,228,427,validation_synthetic_image.png,2000,1000
endpoint,246,606,validation_synthetic_image.png,2000,1000
endpoint,224,691,validation_synthetic_image.png,2000,1000
endpoint,319,763,validation_synthetic_image.png,2000,1000
endpoint,353,710,validation_synthetic_image.png,2000,1000
endpoint,598,576,validation_synthetic_image.png,2000,1000
endpoint,672,276,validation_synthetic_image.png,2000,1000
endpoint,483,631,validation_synthetic_image.png,2000,1000
endpoint,764,965,validation_synthetic_image.png,2000,1000
endpoint,834,998,validation_synthetic_image.png,2000,1000
endpoint,1024,946,validation_synthetic_image.png,2000,1000
endpoint,1071,906,validation_synthetic_image.png,2000,1000
endpoint,1334,982,validation_synthetic_image.png,2000,1000
endpoint,834,232,validation_synthetic_image.png,2000,1000
endpoint,876,56,validation_synthetic_image.png,2000,1000
endpoint,974,46,validation_synthetic_image.png,2000,1000
endpoint,975,101,validation_synthetic_image.png,2000,1000
endpoint,1241,161,validation_synthetic_image.png,2000,1000
endpoint,1356,627,validation_synthetic_image.png,2000,1000
endpoint,1508,680,validation_synthetic_image.png,2000,1000
endpoint,1417,701,validation_synthetic_image.png,2000,1000
endpoint,1589,797,validation_synthetic_image.png,2000,1000
endpoint,1601,962,validation_synthetic_image.png,2000,1000
endpoint,1691,775,validation_synthetic_image.png,2000,1000
endpoint,1793,897,validation_synthetic_image.png,2000,1000
endpoint,1847,783,validation_synthetic_image.png,2000,1000
endpoint,1872,627,validation_synthetic_image.png,2000,1000
endpoint,1524,50,validation_synthetic_image.png,2000,1000
endpoint,1524,149,validation_synthetic_image.png,2000,1000
endpoint,1603,105,validation_synthetic_image.png,2000,1000
endpoint,1817,98,validation_synthetic_image.png,2000,1000
biffurcation,1501,287,validation_synthetic_image.png,2000,1000
biffurcation,1814,229,validation_synthetic_image.png,2000,1000
biffurcation,1394,512,validation_synthetic_image.png,2000,1000
biffurcation,1582,590,validation_synthetic_image.png,2000,1000
biffurcation,1736,773,validation_synthetic_image.png,2000,1000
biffurcation,1567,734,validation_synthetic_image.png,2000,1000
biffurcation,1678,832,validation_synthetic_image.png,2000,1000
biffurcation,1512,877,validation_synthetic_image.png,2000,1000
biffurcation,1274,807,validation_synthetic_image.png,2000,1000
biffurcation,1015,809,validation_synthetic_image.png,2000,1000
biffurcation,971,895,validation_synthetic_image.png,2000,1000
biffurcation,777,752,validation_synthetic_image.png,2000,1000
biffurcation,708,767,validation_synthetic_image.png,2000,1000
biffurcation,1013,515,validation_synthetic_image.png,2000,1000
biffurcation,1007,634,validation_synthetic_image.png,2000,1000
biffurcation,1258,523,validation_synthetic_image.png,2000,1000
biffurcation,1064,616,validation_synthetic_image.png,2000,1000
biffurcation,985,345,validation_synthetic_image.png,2000,1000
biffurcation,895,251,validation_synthetic_image.png,2000,1000
biffurcation,1040,216,validation_synthetic_image.png,2000,1000
biffurcation,1548,509,validation_synthetic_image.png,2000,1000
biffurcation,969,675,validation_synthetic_image.png,2000,1000
biffurcation,392,783,validation_synthetic_image.png,2000,1000
biffurcation,883,539,validation_synthetic_image.png,2000,1000
biffurcation,637,391,validation_synthetic_image.png,2000,1000
biffurcation,424,239,validation_synthetic_image.png,2000,1000
biffurcation,427,473,validation_synthetic_image.png,2000,1000
biffurcation,763,432,validation_synthetic_image.png,2000,1000
crossing,532,693,validation_synthetic_image.png,2000,1000
crossing,1477,717,validation_synthetic_image.png,2000,1000
