80,1334,endpoint
600,1118,endpoint
532,1185,endpoint
46,1386,endpoint
147,1330,endpoint
47,1368,endpoint
93,1348,endpoint
49,1184,endpoint
246,1178,endpoint
56,1133,endpoint
288,1102,endpoint
467,1185,bifurcation
871,1215,bifurcation
1019,1241,endpoint
831,1366,endpoint
866,1414,endpoint
889,1404,bifurcation
988,1390,bifurcation
957,1398,bifurcation
924,1430,endpoint
1019,1406,endpoint
1030,1345,bifurcation
1067,1331,endpoint
1053,1346,endpoint
1005,1192,endpoint
957,1168,endpoint
944,1183,bifurcation
814,1213,endpoint
828,1120,endpoint
753,1091,endpoint
829,1103,endpoint
1036,1069,endpoint
1015,1050,endpoint
991,1050,bifurcation
944,1054,bifurcation
970,1006,endpoint
731,914,endpoint
837,925,endpoint
120,811,endpoint
243,847,endpoint
903,831,endpoint
774,789,endpoint
798,834,endpoint
888,885,endpoint
641,695,endpoint
891,525,endpoint
1031,541,endpoint
1325,991,endpoint
1460,1136,endpoint
1446,1118,crossing
1392,694,endpoint
1427,749,endpoint
1635,585,endpoint
1715,563,endpoint
1706,605,endpoint
1692,578,bifurcation
1719,657,endpoint
1876,774,endpoint
1715,708,endpoint
1875,808,endpoint
593,819,endpoint
1101,39,endpoint
1181,95,endpoint
1264,201,endpoint
1385,126,endpoint
1882,258,endpoint
1799,268,endpoint
1257,451,endpoint
1368,300,endpoint
1044,520,endpoint
1148,389,endpoint
1375,562,endpoint
1316,649,endpoint
1357,573,bifurcation
935,39,endpoint
1020,219,endpoint
1152,206,endpoint
1118,234,endpoint
1111,219,bifurcation
988,49,endpoint
853,500,endpoint
764,523,crossing
756,512,endpoint
790,556,endpoint
734,557,endpoint
860,502,endpoint
834,485,bifurcation
580,143,bifurcation
493,190,bifurcation
438,233,bifurcation
409,265,bifurcation
224,549,bifurcation
276,448,bifurcation
312,390,bifurcation
195,606,bifurcation
209,578,bifurcation
170,664,bifurcation
150,710,bifurcation
389,334,bifurcation
926,423,bifurcation
1006,414,endpoint
876,396,endpoint
874,429,endpoint
956,582,endpoint
1056,629,endpoint
604,103,bifurcation
1040,231,bifurcation
1058,212,endpoint
1065,244,endpoint
1029,319,endpoint
1083,293,endpoint
1753,180,endpoint
1838,180,endpoint
1433,429,endpoint
1392,547,endpoint
589,472,endpoint
416,534,endpoint
517,506,endpoint
432,459,endpoint
414,463,endpoint
398,681,endpoint
374,667,endpoint
943,656,endpoint
1072,740,endpoint
995,918,bifurcation
1019,911,bifurcation
1017,932,bifurcation
1061,874,endpoint
1056,921,endpoint
1058,933,endpoint
1055,958,endpoint
931,921,endpoint
1684,884,bifurcation
1685,895,bifurcation
1588,782,bifurcation
1638,813,bifurcation
1716,822,bifurcation
1708,845,bifurcation
1568,727,endpoint
1719,897,endpoint
1792,980,endpoint
1764,983,bifurcation
1779,999,endpoint
1469,858,endpoint
1436,895,endpoint
1478,861,endpoint
1539,915,endpoint
71,1018,endpoint
365,1006,endpoint
880,1309,endpoint
949,1306,endpoint
1338,1078,endpoint
1312,1105,endpoint
1223,1276,endpoint
1261,1339,endpoint
1359,1376,endpoint
1358,1314,endpoint
1503,1246,endpoint
1413,1281,bifurcation
1439,1141,endpoint
1609,1284,bifurcation
1522,1183,endpoint
1552,1209,bifurcation
1595,1178,endpoint
1672,1484,endpoint
1639,1409,bifurcation
1662,1422,endpoint
1741,1304,crossing
1765,1276,bifurcation
1789,1167,bifurcation
1864,1201,bifurcation
1836,1128,endpoint
1800,1112,endpoint
1886,1138,endpoint
1887,1126,endpoint
1841,1060,endpoint
1353,1455,endpoint
1310,1381,endpoint
1878,1300,endpoint
1176,548,bifurcation
1127,591,endpoint
1161,536,endpoint
1234,503,endpoint
1465,375,endpoint
1534,372,endpoint
1193,788,endpoint
1226,629,endpoint
1228,847,bifurcation
1202,905,endpoint
1262,907,endpoint
1232,808,endpoint
899,320,endpoint
1331,43,endpoint
1413,54,endpoint
1494,269,endpoint
1538,283,endpoint
1302,1208,endpoint
1289,1245,endpoint
1252,1218,bifurcation
1262,1193,bifurcation
1469,1315,endpoint
1424,1297,endpoint
1821,1362,endpoint
1516,1482,endpoint
1495,1483,endpoint
1521,1444,endpoint
1471,1418,endpoint
1502,1452,bifurcation
1485,1468,bifurcation
1501,1468,endpoint
1415,1394,endpoint
1886,1361,endpoint
1839,1304,endpoint
1821,1341,endpoint
1533,46,endpoint
1433,75,endpoint
1518,151,endpoint
1577,140,endpoint
1619,204,endpoint
1543,156,endpoint
825,240,bifurcation
869,254,endpoint
717,55,endpoint
640,417,endpoint
647,338,endpoint
721,285,endpoint
844,122,endpoint
951,310,endpoint
914,210,endpoint
831,40,endpoint
859,103,endpoint
848,48,endpoint
1648,1347,bifurcation
1570,1075,endpoint
1675,1179,endpoint
1657,1174,endpoint
1614,1129,bifurcation
1624,1139,crossing
1708,70,endpoint
1806,63,endpoint
1831,69,endpoint
1883,72,endpoint
1564,508,endpoint
1491,475,endpoint
250,494,bifurcation
1560,489,bifurcation
1592,471,bifurcation
1674,505,endpoint
