414,69,endpoint
321,241,bifurcation
366,182,bifurcation
387,154,bifurcation
408,123,bifurcation
486,77,bifurcation
523,70,bifurcation
293,299,bifurcation
324,503,bifurcation
310,444,bifurcation
1783,323,endpoint
1708,370,endpoint
1699,352,bifurcation
1618,336,bifurcation
2604,171,bifurcation
2550,212,bifurcation
2492,261,bifurcation
1961,25,endpoint
2049,78,endpoint
2128,73,endpoint
2155,11,endpoint
2240,71,endpoint
2198,175,endpoint
2264,307,endpoint
2370,57,endpoint
2436,130,endpoint
339,621,bifurcation
388,767,bifurcation
364,705,bifurcation
454,931,bifurcation
516,1059,bifurcation
494,1016,bifurcation
758,912,endpoint
595,947,endpoint
785,807,endpoint
687,562,endpoint
585,425,endpoint
640,403,endpoint
586,1120,bifurcation
628,1189,bifurcation
644,1221,bifurcation
774,972,crossing
883,926,endpoint
1024,811,endpoint
1195,789,endpoint
1322,778,endpoint
1437,725,endpoint
1602,978,endpoint
1811,1071,endpoint
2022,767,endpoint
2047,730,endpoint
2091,655,endpoint
2165,774,bifurcation
2197,740,bifurcation
2227,815,endpoint
2386,516,endpoint
1971,1063,endpoint
2122,969,endpoint
1751,671,endpoint
1851,735,endpoint
1956,563,endpoint
1777,589,bifurcation
1766,592,bifurcation
1728,439,endpoint
1813,511,endpoint
1860,523,endpoint
1526,662,endpoint
1660,861,endpoint
1665,879,endpoint
1718,833,bifurcation
1698,742,endpoint
1770,799,endpoint
1487,1042,endpoint
1374,916,endpoint
980,743,endpoint
1072,758,endpoint
1009,745,bifurcation
1028,724,endpoint
802,527,endpoint
861,618,endpoint
896,587,endpoint
891,555,endpoint
903,453,endpoint
960,437,endpoint
817,394,endpoint
817,344,endpoint
866,344,bifurcation
946,362,bifurcation
1654,238,endpoint
1382,537,endpoint
2609,43,endpoint
1328,437,endpoint
1514,250,endpoint
1798,48,endpoint
1776,8,endpoint
1843,282,endpoint
1933,304,endpoint
2119,28,endpoint
2433,235,endpoint
1395,1332,endpoint
1563,1470,bifurcation
1475,1451,endpoint
1649,1485,endpoint
1200,1117,endpoint
1283,1127,endpoint
939,985,endpoint
800,1297,endpoint
881,1178,endpoint
1314,288,endpoint
1442,240,endpoint
963,229,endpoint
1008,187,endpoint
1055,227,bifurcation
1091,243,bifurcation
1176,248,endpoint
1072,251,endpoint
1908,152,endpoint
1988,89,endpoint
1879,154,endpoint
1850,96,endpoint
674,238,endpoint
590,200,endpoint
601,258,endpoint
1655,56,endpoint
2129,380,endpoint
2145,453,endpoint
2249,337,endpoint
2198,420,endpoint
411,858,bifurcation
401,835,bifurcation
398,799,bifurcation
357,676,bifurcation
348,661,bifurcation
327,551,bifurcation
336,573,bifurcation
812,482,endpoint
1096,635,endpoint
1001,639,endpoint
939,636,endpoint
1015,654,endpoint
1064,588,endpoint
1047,624,bifurcation
2201,517,endpoint
2304,544,endpoint
2023,266,endpoint
2044,225,endpoint
2131,203,endpoint
1355,1049,endpoint
1288,1000,endpoint
1455,1342,endpoint
1610,1193,endpoint
1568,1252,crossing
706,684,endpoint
561,752,endpoint
617,772,endpoint
516,825,endpoint
545,637,endpoint
523,605,endpoint
527,462,endpoint
302,377,bifurcation
838,686,bifurcation
771,687,endpoint
810,663,endpoint
1939,1186,endpoint
2084,1190,endpoint
1931,1290,endpoint
1992,1344,endpoint
2583,1085,endpoint
2539,1128,bifurcation
2514,1150,bifurcation
2471,1213,endpoint
2459,1168,endpoint
2466,1137,endpoint
2329,317,endpoint
2407,329,endpoint
1614,825,bifurcation
1665,679,endpoint
1694,596,endpoint
1640,594,endpoint
1669,662,bifurcation
2362,840,endpoint
2427,747,endpoint
2451,666,endpoint
2491,665,bifurcation
1061,309,endpoint
1111,285,endpoint
1112,362,endpoint
841,1038,bifurcation
902,1034,endpoint
1301,906,endpoint
1252,909,bifurcation
1311,950,endpoint
1290,961,endpoint
1271,935,bifurcation
