20,338,endpoint
155,483,endpoint
141,465,crossing
87,41,endpoint
122,96,endpoint
414,4,endpoint
410,55,endpoint
379,231,bifurcation
380,242,bifurcation
283,129,bifurcation
333,160,bifurcation
411,169,bifurcation
403,192,bifurcation
263,74,endpoint
414,244,endpoint
487,327,endpoint
459,330,bifurcation
474,346,endpoint
164,205,endpoint
131,242,endpoint
173,208,endpoint
234,262,endpoint
33,425,endpoint
7,452,endpoint
134,488,endpoint
495,459,endpoint
265,422,endpoint
309,476,bifurcation
319,486,crossing
