195,510,endpoint
147,486,endpoint
134,501,bifurcation
18,438,endpoint
19,421,endpoint
226,387,endpoint
205,368,endpoint
181,368,bifurcation
134,372,bifurcation
160,324,endpoint
27,243,endpoint
93,149,endpoint
78,203,endpoint
262,58,endpoint
185,236,bifurcation
209,229,bifurcation
207,250,bifurcation
251,192,endpoint
246,239,endpoint
248,251,endpoint
245,276,endpoint
121,239,endpoint
502,423,endpoint
383,106,endpoint
418,165,bifurcation
392,223,endpoint
452,225,endpoint
422,126,endpoint
452,511,bifurcation
