167,261,bifurcation
315,287,endpoint
127,412,endpoint
162,460,endpoint
185,450,bifurcation
284,436,bifurcation
253,444,bifurcation
220,476,endpoint
315,452,endpoint
326,391,bifurcation
363,377,endpoint
349,392,endpoint
301,238,endpoint
253,214,endpoint
240,229,bifurcation
110,259,endpoint
124,166,endpoint
49,137,endpoint
125,149,endpoint
332,115,endpoint
311,96,endpoint
287,96,bifurcation
240,100,bifurcation
266,52,endpoint
351,4,endpoint
176,355,endpoint
245,352,endpoint
