65,407,endpoint
76,511,bifurcation
113,497,endpoint
51,358,endpoint
3,334,endpoint
82,235,endpoint
61,216,endpoint
37,216,bifurcation
16,172,endpoint
371,157,endpoint
506,302,endpoint
492,284,crossing
41,84,bifurcation
65,77,bifurcation
63,98,bifurcation
107,40,endpoint
102,87,endpoint
104,99,endpoint
101,124,endpoint
482,61,endpoint
384,244,endpoint
358,271,endpoint
269,442,endpoint
307,505,endpoint
404,480,endpoint
459,447,bifurcation
485,307,endpoint
274,13,bifurcation
248,71,endpoint
308,73,endpoint
348,374,endpoint
335,411,endpoint
298,384,bifurcation
308,359,bifurcation
470,463,endpoint
