45,348,endpoint
14,497,bifurcation
56,452,bifurcation
93,438,endpoint
79,453,endpoint
31,299,endpoint
62,176,endpoint
41,157,endpoint
17,157,bifurcation
351,98,endpoint
486,243,endpoint
472,225,crossing
21,25,bifurcation
45,18,bifurcation
43,39,bifurcation
82,28,endpoint
84,40,endpoint
81,65,endpoint
462,2,endpoint
364,185,endpoint
338,212,endpoint
249,383,endpoint
287,446,endpoint
385,483,endpoint
384,421,endpoint
439,388,bifurcation
465,248,endpoint
336,488,endpoint
228,12,endpoint
288,14,endpoint
328,315,endpoint
315,352,endpoint
278,325,bifurcation
288,300,bifurcation
495,422,endpoint
450,404,endpoint
441,501,endpoint
